instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e-v7eee2454f617569fd6889f2211f75bc02a35f9f8,ansible/ansible,python,f05bcf569367904985c0e5796a4c14ce0b7d4be9,ansible.ansible-ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e-v7eee2454f617569fd6889f2211f75bc02a35f9f8,False,0.0,completed,swebenchpro-instance_ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e-v7eee2454f617569fd6889f2211f75bc02a35f9f8-c4a35c0e,,,trj-worker-7143-pro-1784790419374-00329,2,11,1,2555,75715,
instance_ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001-v390e508d27db7a51eece36bb6d9698b63a5b638a,ansible/ansible,python,b6e71c5ffb8ba382b6f49fc9b25e6d8bc78a9a88,ansible.ansible-ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001-v390e508d27db7a51eece36bb6d9698b63a5b638a,True,1.0,completed,swebenchpro-instance_ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001-v390e508d27db7a51eece36bb6d9698b63a5b638a-958fb64e,,,trj-worker-7143-pro-1784790551062-00330,8,8,0,0,130634,
instance_navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,navidrome/navidrome,go,9c3b4561652a15846993d477003e111f0df0c585,navidrome.navidrome-navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe-7999c177,,,trj-worker-7143-pro-1784790600461-00331,0,1,1,3454,48520,
instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,flipt-io/flipt,go,e432032cf2d11e3bb6f558748a5ee41a90640daa,flipt-io.flipt-flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289-7bc593dd,,,trj-worker-7143-pro-1784790656951-00332,0,2,1,1758,56275,
instance_ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,d5a740ddca57ed344d1d023383d4aff563657424,ansible.ansible-ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83-v0f01c69f1e2528b935359cfe578530722bca2c59-f21b8742,,,trj-worker-7143-pro-1784790718928-00333,19,27,1,3864,63442,
instance_protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,protonmail/webclients,js,c40dccc34870418e29f51861a38647bc1cbdf0a8,protonmail.webclients-protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,False,0.0,failed,swebenchpro-instance_protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13-554aabf7,,"run script exit 1: ils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/contacts/group/ContactGroupDetailsModal.test.tsx...\nerror: while searching for:\n        const { getByText } = render(<ContactGroupDetailsModal open={true} {...props} />, false);\n\n        getByText(group.Name);\n        getByText('3 members');\n        getByText(contactEmail1.Name);\n        getByText(contactEmail2.Name);\n        getByText(contactEmail3.Name);\n\nerror: patch failed: packages/components/containers/contacts/group/ContactGroupDetailsModal.test.tsx:63\nerror: packages/components/containers/contacts/group/ContactGroupDetailsModal.test.tsx: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,75933,
instance_ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,d79b23910a1a16931885c5b3056179e72e0e6466,ansible.ansible-ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751-v1055803c3a812189a1133297f7f5468579283f86-0b0527e0,,,trj-worker-7143-pro-1784790930751-00334,15,16,1,3903,139286,
instance_qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea-v5149fcda2a9a6fe1d35dfed1bade1444a11ef271,qutebrowser/qutebrowser,python,b9920503db6482f0d3af7e95b3cf3c71fbbd7d4f,qutebrowser.qutebrowser-qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea-v5149fcda2a9a6fe1d35dfed1bade1444a11ef,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea-v5149fcda2a9a6fe1d35dfed1bade1444a11ef271-0af17f88,,,trj-worker-7143-pro-1784791100178-00335,0,13,1,1555,168235,
instance_flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249,flipt-io/flipt,go,d94448d3351ee69fd384b55f329003097951fe07,flipt-io.flipt-flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249-83082f41,,,trj-worker-7143-pro-1784791190450-00336,0,2,1,2813,86856,
instance_ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac-v30a923fb5c164d6cd18280c02422f75e611e8fb2,ansible/ansible,python,5d15af3a9563271615fa1d0f5a99a175bfe41a9f,ansible.ansible-ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac-v30a923fb5c164d6cd18280c02422f75e611e8fb2,True,1.0,completed,swebenchpro-instance_ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac-v30a923fb5c164d6cd18280c02422f75e611e8fb2-32352087,,,trj-worker-7143-pro-1784791228866-00337,4,4,1,906,33483,
instance_internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,77c16d530b4d5c0f33d68bead2c6b329aee9b996,internetarchive.openlibrary-internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39-v08d8e8889ec945ab821fb156c04c7,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39-v08d8e8889ec945ab821fb156c04c7d2e2810debb-5cc58880,,,trj-worker-7143-pro-1784791447048-00338,12,13,1,7716,223673,
instance_ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1-v173091e2e36d38c978002990795f66cfc0af30ad,ansible/ansible,python,d7fbb209b403e782c6e2b7883a106e6dca15b330,ansible.ansible-ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1-v173091e2e36d38c978002990795f66cfc0af30ad,False,0.0,completed,swebenchpro-instance_ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1-v173091e2e36d38c978002990795f66cfc0af30ad-37b9d367,,,trj-worker-7143-pro-1784791483688-00339,7,8,1,1160,36247,
instance_ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,254de2a43487c61adf3cdc9e35d8a9aa58a186a3,ansible.ansible-ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226-v1055803c3a812189a1133297f7f5468579283f86-0d65ac87,,,trj-worker-7143-pro-1784791620054-00340,1,2,1,9461,137833,
instance_NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,js,47910d708d8d6c18fdc3e57a0933b6d2a1d881bd,nodebb.nodebb-NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f-vd59a5728dfc977f44533186ace531248c2917516,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f-vd59a5728dfc977f44533186ace531248c2917516-1063433c,,,trj-worker-7143-pro-1784791753296-00341,0,2984,1,4778,136436,
instance_internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf-v430f20c722405e462d9ef44dee7d34c41e76fe7a,internetarchive/openlibrary,python,c46e5170e93bbfac133dd1e2e1e3b56882f2519f,internetarchive.openlibrary-internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf-v430f20c722405e462d9ef44dee7d3,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf-v430f20c722405e462d9ef44dee7d34c41e76fe7a-8ec59de0,,,trj-worker-7143-pro-1784791906611-00342,6,6,0,0,148336,
instance_qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,3ae5cc96aecb12008345f45bd7d06dbc52e48fa7,qutebrowser.qutebrowser-qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-584443ce,,,trj-worker-7143-pro-1784792354129-00343,0,452,1,7074,450526,
instance_navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,navidrome/navidrome,go,aac6e2cb0774aa256c00098b2d88bf8af288da79,navidrome.navidrome-navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7-2ab0d07f,,,trj-worker-7143-pro-1784792480955-00344,0,1,1,1445,124015,
instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,gravitational/teleport,go,2308160e4e16359f8fd3ad24cd251b9cd80fae23,gravitational.teleport-gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,False,0.0,completed,swebenchpro-instance_gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf-36f3a6c3,,,trj-worker-7143-pro-1784792615172-00345,0,1,1,4115,129954,
instance_flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,flipt-io/flipt,go,6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,flipt-io.flipt-flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26-0aa2f34c,,,trj-worker-7143-pro-1784793071109-00346,0,6,1,6424,461731,
instance_protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,protonmail/webclients,js,83c2b47478a5224db61c6557ad326c2bbda18645,protonmail.webclients-protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,False,0.0,completed,swebenchpro-instance_protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c-59504331,,,trj-worker-7143-pro-1784793217234-00347,0,13,1,5649,146601,
instance_ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,e658995760ac1209cb12df97027a2e282b4536ae,ansible.ansible-ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33-v1055803c3a812189a1133297f7f5468579283f86,True,1.0,completed,swebenchpro-instance_ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33-v1055803c3a812189a1133297f7f5468579283f86-98c1de9a,,,trj-worker-7143-pro-1784793305808-00348,70,70,1,5054,90066,
instance_internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19-vfa6ff903cb27f336e17654595dd900fa943dcd91,internetarchive/openlibrary,python,ba03a119df799aba82ff81b72d3366975de7ceed,internetarchive.openlibrary-internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19-vfa6ff903cb27f336e17654595dd90,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19-vfa6ff903cb27f336e17654595dd900fa943dcd91-f2d3a5ef,,,trj-worker-7143-pro-1784793464455-00349,33,35,0,0,154878,
instance_flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,flipt-io/flipt,go,dc07fbbd64b05a6f14cc16aa5bcbade2863f9d53,flipt-io.flipt-flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1-e0bb8bd7,,,trj-worker-7143-pro-1784793570817-00350,0,6,1,2895,101850,
instance_internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8-v29f82c9cf21d57b242f8d8b0e541525d259e2d63,internetarchive/openlibrary,python,8b933806b52d3785f98d2c397032c8b97a88feb2,internetarchive.openlibrary-internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8-v29f82c9cf21d57b242f8d8b0e5415,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8-v29f82c9cf21d57b242f8d8b0e541525d259e2d63-8103888a,,,trj-worker-7143-pro-1784793706831-00351,6,6,1,2943,141834,
instance_internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,471ffcf05c6b9ceaf879eb95d3a86ccf8232123b,internetarchive.openlibrary-internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d-v0f5aece3601a5b4419f7ccec1dbda,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-bf1dc655,,,trj-worker-7143-pro-1784793783093-00352,44,52,1,1514,75841,
instance_future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,future-architect/vuls,go,514eb71482ee6541dd0151dfc7d2c7c7c78b6e44,future-architect.vuls-future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,False,0.0,completed,swebenchpro-instance_future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea-ed7018d2,,,trj-worker-7143-pro-1784793870930-00353,0,1,1,362,82092,
instance_gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,a60d1c0f43d5b1baaa3ed98ec19d69181b294f94,gravitational.teleport-gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-26281cf7,,,trj-worker-7143-pro-1784793937450-00354,0,13,1,1138,71459,
instance_navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642,navidrome/navidrome,go,a5dfd2d4a14ac5a5b87fc6016e57b94d2b964a69,navidrome.navidrome-navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642-b8362e0e,,,trj-worker-7143-pro-1784794762433-00355,0,1,0,0,827396,
instance_future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,future-architect/vuls,go,0cdc7a3af55e323b86d4e76e17fdc90112b42a63,future-architect.vuls-future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,False,0.0,completed,swebenchpro-instance_future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042-f21466ca,,,trj-worker-7143-pro-1784794847727-00356,0,1,1,603,86488,
instance_ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,662d34b9a7a1b3ab1d4847eeaef201a005826aef,ansible.ansible-ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-85dc0ab2,,,trj-worker-7143-pro-1784794935722-00357,6,12,1,1483,85516,
instance_protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,protonmail/webclients,js,29aaad40bdc4c440960cf493116399bd96863a0e,protonmail.webclients-protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,False,0.0,completed,swebenchpro-instance_protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209-befb9037,,,trj-worker-7143-pro-1784795065744-00358,0,7,1,6154,126547,
instance_qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,1799b7926a0202497a88e4ee1fdb232f06ab8e3a,qutebrowser.qutebrowser-qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-9cb44034,,,trj-worker-7143-pro-1784795256730-00359,0,28,1,5540,198627,
instance_protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,protonmail/webclients,js,8ae1b7f17822e5121f7394d03192e283904579ad,protonmail.webclients-protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,False,0.0,failed,swebenchpro-instance_protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492-18d15595,,"run script exit 1: shared/test/calendar/rrule/rrule.spec.js: patch does not apply\nChecking patch packages/shared/test/calendar/rrule/rruleEqual.spec.js...\nerror: while searching for:\nimport { FREQUENCY } from '../../../lib/calendar/constants';\nimport { getIsRruleEqual } from '../../../lib/calendar/rruleEqual';\n\nconst getTest = (a, b, c, result) => ({\n    a,\n\nerror: patch failed: packages/shared/test/calendar/rrule/rruleEqual.spec.js:1\nerror: packages/shared/test/calendar/rrule/rruleEqual.spec.js: patch does not apply\nChecking patch packages/shared/test/calendar/rrule/rruleSubset.spec.js...\nerror: while searching for:\nimport { FREQUENCY } from '../../../lib/calendar/constants';\nimport { getIsRruleSubset } from '../../../lib/calendar/rruleSubset';\n\nconst getTest = (a, b, result) => ({\n    a,\n\nerror: patch failed: packages/shared/test/calendar/rrule/rruleSubset.spec.js:1\nerror: packages/shared/test/calendar/rrule/rruleSubset.spec.js: patch does not apply\nChecking patch packages/shared/test/calendar/rrule/rruleUntil.spec.js...\nerror: while searching for:\nimport { FREQUENCY } from '../../../lib/calendar/constants';\nimport { withRruleUntil } from '../../../lib/calendar/rruleUntil';\nimport { getDateProperty, getDateTimeProperty } from '../../../lib/calendar/vcalConverter';\nimport { fromLocalDate } from '../../../lib/date/timezone';\n\n\nerror: patch failed: packages/shared/test/calendar/rrule/rruleUntil.spec.js:1\nerror: packages/shared/test/calendar/rrule/rruleUntil.spec.js: patch does not apply\nChecking patch packages/shared/test/calendar/rrule/rruleWkst.spec.js...\nerror: while searching for:\nimport withVeventRruleWkst from '../../../lib/calendar/rruleWkst';\n\ndescribe('rrule wkst', () => {\n    it('should apply a wkst if it is relevant (weekly)', () => {\n\nerror: patch failed: packages/shared/test/calendar/rrule/rruleWkst.spec.js:1\nerror: packages/shared/test/calendar/rrule/rruleWkst.spec.js: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,846773,
instance_navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,navidrome/navidrome,go,6ff7ab52f4a62e65d59b6c6eb9b9f47eb976c43b,navidrome.navidrome-navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1-9f485571,,,trj-worker-7143-pro-1784796185528-00360,0,1,1,606,76838,
instance_qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129-v9f8e9d96c85c85a605e382f1510bd08563afc566,qutebrowser/qutebrowser,python,690813e1b10fee83660a6740ab3aabc575a9b125,qutebrowser.qutebrowser-qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129-v9f8e9d96c85c85a605e382f1510bd08563afc,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129-v9f8e9d96c85c85a605e382f1510bd08563afc566-2de0a619,,,trj-worker-7143-pro-1784796297621-00361,6,16,1,3465,112737,
instance_qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d-v5fc38aaf22415ab0b70567368332beee7955b367,qutebrowser/qutebrowser,python,d6a3d1fe608bae2afedd3019e46de3476ac18ff6,qutebrowser.qutebrowser-qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d-v5fc38aaf22415ab0b70567368332beee7955b,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d-v5fc38aaf22415ab0b70567368332beee7955b367-4a0409b1,,,trj-worker-7143-pro-1784796355470-00362,18,19,1,965,57016,
instance_NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,ab5e2a416324ec56cea44b79067ba798f8394de1,nodebb.nodebb-NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-05e84b17,,,trj-worker-7143-pro-1784796863443-00363,0,311,1,6862,510685,
instance_qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502-v02ad04386d5238fe2d1a1be450df257370de4b6a,qutebrowser/qutebrowser,python,c41f152fa5b0bc44e15779e99706d7fb8431de85,qutebrowser.qutebrowser-qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502-v02ad04386d5238fe2d1a1be450df257370de4,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502-v02ad04386d5238fe2d1a1be450df257370de4b6a-dcd07df9,,,trj-worker-7143-pro-1784796952432-00364,0,40,1,3857,86966,
instance_future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,future-architect/vuls,go,4a28722e4aa14f1d125ae789b9966c658d60c0ed,future-architect.vuls-future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,False,0.0,completed,swebenchpro-instance_future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c-57bdfe23,,,trj-worker-7143-pro-1784797025199-00365,0,24,1,2764,72232,
instance_internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,internetarchive/openlibrary,python,b2086f9bf54a3a8289e558a8f542673e3d01b376,internetarchive.openlibrary-internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2-v76304ecdb3a5954fcf13feb710e8c,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c-8267e81e,,,trj-worker-7143-pro-1784797376109-00366,11,16,1,229,350864,
instance_element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6-vnan,element-hq/element-web,js,b0317e67523f46f81fc214afd6014d7105d726cc,element-hq.element-element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,False,0.0,completed,swebenchpro-instance_element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6-vnan-99e0a4e7,,,trj-worker-7143-pro-1784797471900-00367,0,5,1,5998,90812,
