qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
7d1503a6-0b59-4b98-885a-a90ffb1da624,refutes,refutes,True,1.0,completed,scitab-7d1503a6-0b59-4b98-885a-a90ffb1da624-509da3d0,,,2244,scitab,refutes,"[CONTINUE] however, GRU yields the best BLEU score of 26.28, outperforming oLRN (+0.45 BLEU).",114a56ee-4121-4202-aa27-f28278f03855,1905.13324v1,"

refutes"
92d4db6a-df9b-45a3-bb55-a309229fec18,supports,supports,True,1.0,completed,scitab-92d4db6a-df9b-45a3-bb55-a309229fec18-28de8391,,,5944,scitab,supports,"It does not come close to VGS on paraphrase retrieval, but it does correlate with the visual modality even better.",087b26ab-9679-4d8d-b96c-57140c1a8b7b,1803.08869v2,"

supports"
dfce52f0-6525-4195-a26e-a69faf5d99eb,refutes,supports,False,0.0,completed,scitab-dfce52f0-6525-4195-a26e-a69faf5d99eb-b432a499,,,11401,scitab,refutes,"[CONTINUE] However, the results in bottom halves [CONTINUE] of Tables 2 and 3 do not support our hypothesis: we observe no main effect on SER from cleaning the missed slots, with only slight reductions in insertions and deletions.",b8e696fd-935d-4f0d-8185-3a55ef054d90,1911.03905v1,"

supports"
ac0a6d46-3c6c-4e6f-8342-d436e43c9c8f,supports,supports,True,1.0,completed,scitab-ac0a6d46-3c6c-4e6f-8342-d436e43c9c8f-ea1a2d30,,,7113,scitab,supports,"For both Gigaword and NOW datasets (and the corresponding embeddings), using the cosinebased threshold decreases recall and increases precision (differences are statistically significant with t-test, p < 0.05).",99068c93-65d4-4183-8b1c-e0c3ee0d6005,1907.12674v1,"

supports"
ad0e53cd-7e67-4eb5-bb8d-33949d1f8e6a,supports,supports,True,1.0,completed,scitab-ad0e53cd-7e67-4eb5-bb8d-33949d1f8e6a-4f70fb27,,,2459,scitab,supports,"AME outperforms the FME model, confirming the importance of word embeddings adaptation.",7a510b9a-eb7e-4be5-8a97-0694604a8f80,1910.03291v1,"

supports"
8346b898-68f9-44f3-84de-cf4cfeeb808c,not enough info,not enough info,True,1.0,completed,scitab-8346b898-68f9-44f3-84de-cf4cfeeb808c-faece445,,,2266,scitab,not enough info,"On the other hand, ACER is still subject to trainability limitation due to the lacking of expressivity power in DSTC models.",a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

not enough info"
5323b8d2-37fa-4b1b-a9d9-05db8157d527,supports,supports,True,1.0,completed,scitab-5323b8d2-37fa-4b1b-a9d9-05db8157d527-cb1a2b5e,,,6452,scitab,supports,"[CONTINUE] We observed no advantage to using a hierachical encoder, [CONTINUE] Finally, we see that a 2 layer LSTM performs similarly to either a 4 layer or a 2 layer SRU with a comparable number of parameters.",5efab962-70b6-488d-9601-cbd5b4852a40,1906.03209v2,"

supports"
67184fb9-20ca-445e-8366-7d03160cce3a,refutes,refutes,True,1.0,completed,scitab-67184fb9-20ca-445e-8366-7d03160cce3a-775684d2,,,4631,scitab,refutes,"The single DCGCN model achieves a BLEU score of 30.4 and a CHRF++ score of 59.6, outperforming the ensemble approach based on combining five DCGCN models initialized with different random seeds.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

refutes"
2a87f7a2-dfb7-48c8-944d-aab7eb874e0e,refutes,refutes,True,1.0,completed,scitab-2a87f7a2-dfb7-48c8-944d-aab7eb874e0e-de48b3fa,,,6196,scitab,refutes,The proposed method does not outperform the original embeddings and performs worse than the SOV.,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

refutes"
292204b8-c7d0-4b68-8a35-f392930d4194,supports,supports,True,1.0,completed,scitab-292204b8-c7d0-4b68-8a35-f392930d4194-82c1322c,,,1490,scitab,supports,This superior confirms the effectiveness of our approach.,5a8c9b40-6ff6-44b7-af2e-4bf75b46492f,2002.01196v2,"

supports"
026892e8-1d2c-412c-8881-af5a2b4400b2,refutes,refutes,True,1.0,completed,scitab-026892e8-1d2c-412c-8881-af5a2b4400b2-8540af2d,,,3698,scitab,refutes,"Among all the baselines, GDPL does not obtain the most preference against PPO.",a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

refutes"
69b2e0e5-215d-4de9-840b-6752ca98311a,refutes,refutes,True,1.0,completed,scitab-69b2e0e5-215d-4de9-840b-6752ca98311a-8bca6b92,,,3929,scitab,refutes,"The DCGCN models do not achieve the highest BLEU points on the En-De and En-Cs tasks, respectively.",ce0e7cde-0b65-4618-b46b-9952fecf42a8,1908.05957v2,"

refutes"
95306f5e-c196-47cd-99a0-f54bb70d41e7,refutes,refutes,True,1.0,completed,scitab-95306f5e-c196-47cd-99a0-f54bb70d41e7-fa1560f1,,,1938,scitab,refutes,Longer sentences do not pose additional challenges to the models.,9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

refutes"
bdc9f7b9-8ef2-48a3-b7a9-7e6927c6ca87,not enough info,supports,False,0.0,completed,scitab-bdc9f7b9-8ef2-48a3-b7a9-7e6927c6ca87-d778f10b,,,1501,scitab,not enough info,our model achieves a slightly better performance in AUC than the baseline models and the proposed model works better.,33a87cb6-8a23-46f2-8fee-97555075aab1,1812.11321v1,"

supports"
47460ee9-1544-4470-82f5-665181faad47,refutes,refutes,True,1.0,completed,scitab-47460ee9-1544-4470-82f5-665181faad47-1ba5ab9a,,,4651,scitab,refutes,This suggests that our models are not capable of capturing better semantic information from the graph generating outputs semantically related to the reference sentences.,de8edae0-050d-4f22-9390-c71ba9efc12c,1909.00352v1,"

refutes"
d93f4cc1-346e-4d0f-a0c7-c1cd87778fb1,supports,supports,True,1.0,completed,scitab-d93f4cc1-346e-4d0f-a0c7-c1cd87778fb1-a8deb16e,,,11543,scitab,supports,Adding either the global node or the linear combination improves the baseline models with only dense connections.,1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

supports"
5cd2b818-6cbd-43ff-a379-23d4544992da,refutes,refutes,True,1.0,completed,scitab-5cd2b818-6cbd-43ff-a379-23d4544992da-16349ec4,,,2608,scitab,refutes,We showed that it is not possible to improve the feature extraction procedure for the VQA task by adding self-attention modules in the different ResNet blocks.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

refutes"
7bb70ac8-2e77-430a-9c0c-c47235dad046,refutes,refutes,True,1.0,completed,scitab-7bb70ac8-2e77-430a-9c0c-c47235dad046-09a56602,,,9879,scitab,refutes,"The amount of resources is insufficient for executing forward computations, and therefore our framework does not outperform the folding technique for the inference task with up to 4.93x faster throughput.",82989071-ae58-4870-9a3b-7e5f7a1ea4e7,1809.00832v1,"

refutes"
5a52f554-0dbd-442d-af13-23015337b5f0,refutes,refutes,True,1.0,completed,scitab-5a52f554-0dbd-442d-af13-23015337b5f0-b26822f6,,,6160,scitab,refutes,"We observed an advantage to using a hierachical encoder, [CONTINUE] Finally, we see that a 2 layer LSTM performs worse than either a 4 layer or a 2 layer SRU with a comparable number of parameters.",5efab962-70b6-488d-9601-cbd5b4852a40,1906.03209v2,"

refutes"
ef8adc9d-e855-47d4-b3d1-f5099f9892f7,supports,supports,True,1.0,completed,scitab-ef8adc9d-e855-47d4-b3d1-f5099f9892f7-fcf70887,,,8522,scitab,supports,"The second row in Table 3 shows the test accuracy of a system trained without sense priors [CONTINUE] and the third row shows the effect of making the token representations context-insensitive by giving a similar attention score to all related concepts, essentially making them type level representations, but still grounded in WordNet.",6f5e49e4-970d-41d9-99e5-fe58653ea248,1705.02925v1,"

supports"
58fa3a44-8ffc-4329-bddb-79ec2c2b9b21,supports,supports,True,1.0,completed,scitab-58fa3a44-8ffc-4329-bddb-79ec2c2b9b21-fda60d0e,,,1418,scitab,supports,"[CONTINUE] Hashtags also have a [CONTINUE] positive effect on classification performance, however it is less significant.",76b1831c-65dd-45d3-bdc5-b490b3a9cee2,1808.08672v2,"

supports"
c048f310-3949-4f77-a0fd-f053459012d4,not enough info,not enough info,True,1.0,completed,scitab-c048f310-3949-4f77-a0fd-f053459012d4-383208ba,,,4362,scitab,not enough info,Each participant evaluates 3 dialog sessions of each model.,a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

not enough info"
284e66c0-e63c-4e04-99a7-e91ee70cdd14,supports,supports,True,1.0,completed,scitab-284e66c0-e63c-4e04-99a7-e91ee70cdd14-081cbbbb,,,3976,scitab,supports,Our model (OURS) obtains substantial gains in accuracy over the baselines across all three target aspects.,461a04b0-4d80-4f54-a0ed-42b74709e562,1808.09367v1,"

supports"
9c92823f-0db0-4455-b09c-2636c5e90d5d,refutes,supports,False,0.0,completed,scitab-9c92823f-0db0-4455-b09c-2636c5e90d5d-ddc533da,,,1556,scitab,refutes,"With the coverage mechanism, the result drops by 1.7/2.4 points for B/C scores.",1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

supports"
a6442b25-639a-4e9f-acc1-2af93942e266,refutes,refutes,True,1.0,completed,scitab-a6442b25-639a-4e9f-acc1-2af93942e266-1a6a97f3,,,4048,scitab,refutes,"Note that the effectiveness of P1 and P2 are not necessarily additive, as combining P1 and P2 does not always perform the best.",df3ac154-71e4-4dc9-845e-7976d7dce3ae,1911.10496v2,"

refutes"
5b31abdf-f132-46a7-8da5-490adbe8d469,refutes,refutes,True,1.0,completed,scitab-5b31abdf-f132-46a7-8da5-490adbe8d469-17978979,,,3152,scitab,refutes,"We observe that for the NYT10 dataset, m = 4 gives the highest F1 score.",fbd16514-f1a6-4567-8557-22b8d673c5b6,1912.03832v1,"

refutes"
2096086d-1f21-4a72-992f-724d69319e5d,supports,supports,True,1.0,completed,scitab-2096086d-1f21-4a72-992f-724d69319e5d-3cc4a9f6,,,2885,scitab,supports,The systems trained on the original data or with cleaned added slots clearly perform worse in terms of both semantic accuracy and fluency.,82ce68c2-64df-452b-ac0b-064c7fdaefa8,1911.03905v1,"

supports"
64d3506d-5cb3-472b-8186-a7e06b507407,not enough info,supports,False,0.0,completed,scitab-64d3506d-5cb3-472b-8186-a7e06b507407-f1f7ec86,,,8651,scitab,not enough info,"The Word2Vec embeddings appear to perform better than our method on the random test, although we suspect that the difference is marginal.",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

supports"
5025d368-b507-4e9e-850b-ac7661dbc30b,not enough info,supports,False,0.0,completed,scitab-5025d368-b507-4e9e-850b-ac7661dbc30b-fde9bdfe,,,8655,scitab,not enough info,"Although SFN requires a large portion of training data to achieve superior performance, we find that combining large amounts of multi-action parallel data can significantly improve the model’s performance.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

supports"
750beeba-88c2-479e-a030-0576133256a4,refutes,refutes,True,1.0,completed,scitab-750beeba-88c2-479e-a030-0576133256a4-7ca73980,,,2610,scitab,refutes,"For both Gigaword and NOW datasets (and the corresponding embeddings), using the cosinebased threshold increases recall and decreases precision (differences are statistically significant with t-test, p < 0.05).",99068c93-65d4-4183-8b1c-e0c3ee0d6005,1907.12674v1,"

refutes"
e02742aa-05d4-4e91-ab12-6f4aaa5409ee,supports,supports,True,1.0,completed,scitab-e02742aa-05d4-4e91-ab12-6f4aaa5409ee-1aa80e83,,,2732,scitab,supports,"Overall, all of the implementations can improve the performances of base models.",c4098014-d3c7-4ee8-b56d-3553dcc3d89f,1911.10496v2,"

supports"
7dad5701-2235-4fc8-b66b-306812347530,refutes,refutes,True,1.0,completed,scitab-7dad5701-2235-4fc8-b66b-306812347530-3975e0b0,,,17895,scitab,refutes,"In terms of relative numbers, the hybrid model improves upon CBOW in all probing tasks except WC.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

refutes"
38bfa8f1-7948-49d5-bc60-08c75e385df9,supports,supports,True,1.0,completed,scitab-38bfa8f1-7948-49d5-bc60-08c75e385df9-b133d1d3,,,4180,scitab,supports,"Note that the effectiveness of P1 and P2 are additive, which means combining P1 and P2 performs the best.",df3ac154-71e4-4dc9-845e-7976d7dce3ae,1911.10496v2,"

supports"
47e27211-3006-49e1-a5d6-34a1993698c1,refutes,refutes,True,1.0,completed,scitab-47e27211-3006-49e1-a5d6-34a1993698c1-90c67262,,,4516,scitab,refutes,"Despite achieving high performance in the task success, GDPL does not show substantial improvement in inform F1 and match rate over the baselines.",bb609870-8753-422b-9aca-20000037e7a1,1908.10719v1,"

refutes"
6077db2c-6ffe-4629-9f6c-42197e0ad297,refutes,refutes,True,1.0,completed,scitab-6077db2c-6ffe-4629-9f6c-42197e0ad297-9e545dbe,,,4464,scitab,refutes,In most setups our best case is not better than the former best case.,279e3d12-df99-48f8-83ea-d3e42b8bbfcc,1903.10238v1,"

refutes"
024b4b9e-0169-4451-a529-066860ae0555,supports,refutes,False,0.0,completed,scitab-024b4b9e-0169-4451-a529-066860ae0555-c75ce4e2,,,10350,scitab,supports,"[CONTINUE] As we can observe, it seems that clustering semantically related terms will increase the precision (at least for the top 1,000 terms in the English corpora used in this experiment) as expected.",db874c83-259a-44ca-a134-3e22bec27a07,1811.03245v1,"

refutes"
0abaf60d-6117-4b20-8493-f3678aadd259,refutes,refutes,True,1.0,completed,scitab-0abaf60d-6117-4b20-8493-f3678aadd259-cd23709e,,,2586,scitab,refutes,"Selective attention mechanisms like sparsemax and especially TVMAX do not reduce repetition, as measured by the REP metric reported in Table 1.",55b8ec67-1f65-4852-943b-d1530519e837,2002.05556v1,"

refutes"
df4b4d38-b005-4456-b84e-1780b5fcc389,refutes,refutes,True,1.0,completed,scitab-df4b4d38-b005-4456-b84e-1780b5fcc389-83e5f331,,,7349,scitab,refutes,"From the table, we can see that our JMEE framework does not achieve the best F1 scores for both trigger classification and argument-related subtasks among all the compared methods.",cb128f63-9ce7-4d32-ba3b-4924dc7b8b7d,1809.09078v2,"

refutes"
c38e08e0-2ef9-4fdc-bf65-6218e5f62a85,supports,supports,True,1.0,completed,scitab-c38e08e0-2ef9-4fdc-bf65-6218e5f62a85-70ef4e6f,,,4983,scitab,supports,"The results in Table 2 (top half) for the original setup confirm that the ranking mechanism for TGen is effective for both WOMs and SER, whereas the SC-LSTM seems to have trouble scaling to the E2E dataset.",729f3ae4-c5db-4e3c-804c-d4cd63d57011,1911.03905v1,"

supports"
a4701b9a-2f9b-4864-8085-d1ec451d1455,not enough info,supports,False,0.0,completed,scitab-a4701b9a-2f9b-4864-8085-d1ec451d1455-cd601cb0,,,1787,scitab,not enough info,our system also receives the highest rating in 70% of test cases.,5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

supports"
db48fd7d-eac7-402b-986a-1295738e6236,refutes,refutes,True,1.0,completed,scitab-db48fd7d-eac7-402b-986a-1295738e6236-900dd86b,,,6170,scitab,refutes,"[CONTINUE] EWC models do not perform as well as uniform ensembling, as evidenced by the fact that in some cases, uniform ensembling outperforms the oracle.",eda25ffd-d637-46ae-9e22-e89836a2ffed,1906.00408v1,"

refutes"
e096ffd1-7885-4c82-b7df-e0b27418c2b0,not enough info,not enough info,True,1.0,completed,scitab-e096ffd1-7885-4c82-b7df-e0b27418c2b0-a296b700,,,2033,scitab,not enough info,"GDPL is better at booking flights and restaurants than finding hotels, even though its SLU precision is comparable to other agents.",813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

not enough info"
ac84d56e-4583-4f9c-ae2a-0731f62551ba,supports,supports,True,1.0,completed,scitab-ac84d56e-4583-4f9c-ae2a-0731f62551ba-2762111f,,,1688,scitab,supports,Our model outperforms PG-MMR when trained and tested on the Multi-News dataset.,6f86cef3-2ee0-4782-b5b4-f37400c22dfb,1906.01749v3,"

supports"
bb3c6b73-b0df-4c55-a45f-44744409c0cf,supports,supports,True,1.0,completed,scitab-bb3c6b73-b0df-4c55-a45f-44744409c0cf-5a1fa571,,,2650,scitab,supports,"However, on the classes like ""clothing"" and ""bodyparts"" our model ZSGNet shows much better performance.",347fd2b9-f84e-4288-a2e3-b793a47f6266,1908.07129v1,"

supports"
6eaf2d50-5277-4860-8a5f-c43beb58c9e3,refutes,refutes,True,1.0,completed,scitab-6eaf2d50-5277-4860-8a5f-c43beb58c9e3-a6af2625,,,2874,scitab,refutes,The coverage mechanism is not effective in our models.,1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

refutes"
54e7aefb-6033-47d9-9435-ec4661f93470,supports,supports,True,1.0,completed,scitab-54e7aefb-6033-47d9-9435-ec4661f93470-da536426,,,3246,scitab,supports,"Similarly, manual features reduce recall, but help the system to improve accuracy and precision (sometimes considerably).",678b9f33-65b1-4b0a-b4f6-96de47883169,1907.06745v1,"

supports"
549bac5e-c1c3-4601-9908-b900f7c78abd,supports,supports,True,1.0,completed,scitab-549bac5e-c1c3-4601-9908-b900f7c78abd-c25fc29c,,,6649,scitab,supports,"[CONTINUE] However, the slightly increased invalid response percentage [CONTINUE] We also observe our DAMD model outperforms HDSA in both diversity and appropriateness scores.",f52e6e90-7740-4727-9608-ce20e4e0e5e8,1911.10484v2,"

supports"
8f6c2db9-abdd-4e42-9ad8-3898a329957d,supports,refutes,False,0.0,completed,scitab-8f6c2db9-abdd-4e42-9ad8-3898a329957d-2d98436a,,,4981,scitab,supports,"On the three datasets, OD achieves an average weighted F1 score of 0.54, 0.56 and 0.41 respectively compared to the scores of 0.01, -0.01 and 0.07 by OD-parse.",fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

refutes"
f248d065-435c-4785-bd05-398870db94b1,supports,supports,True,1.0,completed,scitab-f248d065-435c-4785-bd05-398870db94b1-922c100f,,,2132,scitab,supports,[CONTINUE] We notice small improvements relative to the baseline showing that self-attention alone does improve the VQA task.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

supports"
ba9a2f4b-93b8-4d76-9216-ce8824a47208,not enough info,refutes,False,0.0,completed,scitab-ba9a2f4b-93b8-4d76-9216-ce8824a47208-6b9cc1c5,,,4493,scitab,not enough info,We don’t evaluate RoBERTa on the 100 instance subset of COPA due to its tendency to pick superficial cues.,dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

refutes"
e0cadaaf-cbe4-40d0-82a3-380e6977dab4,refutes,refutes,True,1.0,completed,scitab-e0cadaaf-cbe4-40d0-82a3-380e6977dab4-f5dfc465,,,3350,scitab,refutes,We observe that the results for the UD representation are comparable to the two others.,602023a1-3ab5-4788-8101-59ae8f0c6ce1,1805.11461v1,"

refutes"
cc099e12-c222-4508-992e-c442f61982cf,refutes,refutes,True,1.0,completed,scitab-cc099e12-c222-4508-992e-c442f61982cf-f403cee6,,,12458,scitab,refutes,"Lemmatized targets generally do not perform better, with the boost being more pronounced on SimVerb.",c39ac67a-58a6-454e-be26-4c7a37808036,7,"

refutes"
af376ecf-fa75-4847-bbcc-3b39da24aa06,refutes,refutes,True,1.0,completed,scitab-af376ecf-fa75-4847-bbcc-3b39da24aa06-0f4a1cf9,,,16584,scitab,refutes,"The hybrid model is not able to repair this deficit, increasing the difference to 8%.",f3ae0058-2624-4cd3-a19a-389a8be5d740,1902.06423v1,"

refutes"
5d367238-2cda-4729-80eb-d27d1c716d89,not enough info,refutes,False,0.0,completed,scitab-5d367238-2cda-4729-80eb-d27d1c716d89-084ef166,,,5908,scitab,not enough info,"They are 553 true positives, 48 false positives, and 5 false negatives.",08a8fe8c-92a2-41dc-a6e0-f97b95380cae,1906.04706v1,"

refutes"
f21cc3b7-2533-4f2f-a259-ac3cd13583d2,refutes,refutes,True,1.0,completed,scitab-f21cc3b7-2533-4f2f-a259-ac3cd13583d2-6ddd8e85,,,11701,scitab,refutes,"However, the main improvement of SER comes from training on cleaned data with up to 94% error reduction without the ranker and 97% with.11 just cleaning the training data has a much less dramatic effect than using a semantic control mechanism, such as the reranker (4.27% vs. 0.97% SER).",729f3ae4-c5db-4e3c-804c-d4cd63d57011,1911.03905v1,"

refutes"
3a75d020-da89-4447-ab2b-ae91ec897986,supports,supports,True,1.0,completed,scitab-3a75d020-da89-4447-ab2b-ae91ec897986-dc35e43a,,,5920,scitab,supports,"Though the improvement is slim, it is encouraging to continue researching into visual modulation",05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

supports"
89bb4f7f-01cd-4bda-a4ad-cc257857127b,not enough info,refutes,False,0.0,completed,scitab-89bb4f7f-01cd-4bda-a4ad-cc257857127b-56ab77f3,,,3136,scitab,not enough info,"PPO agent obtains the highest ratio of successful turns, but GDPL outperforms other agents on SLU precision.",813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

refutes"
ad70b00f-de99-4e50-88ae-fb0d5320778d,supports,supports,True,1.0,completed,scitab-ad70b00f-de99-4e50-88ae-fb0d5320778d-3dd640df,,,7928,scitab,supports,"Consequently, with an 8% i is substantially more linguistically informed than CBOW.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

supports"
c3ba1cac-9233-4b8e-9df7-50eb7d95b160,not enough info,supports,False,0.0,completed,scitab-c3ba1cac-9233-4b8e-9df7-50eb7d95b160-2d03a645,,,7059,scitab,not enough info,the Pearson correlation coefficients in Table VI present the above-mentioned results with the cosine similarity scores used to compare two word embeddings.,1551d88a-ea00-4a48-a576-e3535dd3b391,1807.07279v3,"

supports"
82ec1cdd-1c49-4aaa-9764-e45b072fb22d,refutes,refutes,True,1.0,completed,scitab-82ec1cdd-1c49-4aaa-9764-e45b072fb22d-86a286fb,,,4444,scitab,refutes,"[CONTINUE] Sentiment polarity shifters have a low impact on clustering performance of opinion distance: We find that not utilizing the sentiment polarity shifters, especially in case of datasets ""Video games"" and ""Pornography"" does not significantly hurt the Opinion Representation phase, and thereby does not lead to incorrect computation of opinion distance.",fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

refutes"
435103bb-73be-4283-91b1-b429a3b988b7,supports,refutes,False,0.0,completed,scitab-435103bb-73be-4283-91b1-b429a3b988b7-55e6469b,,,19416,scitab,supports,"Using only one attention head, thereby attending to only one context position at once, degrades the performance to less than the performance of 10 heads using the standard finetuning scheme.",34083185-d444-4bd0-994e-d13f5afe8e82,1910.09295v3,"

refutes"
c677c0e0-d305-42a3-b263-5626bd417d4a,not enough info,not enough info,True,1.0,completed,scitab-c677c0e0-d305-42a3-b263-5626bd417d4a-a2d938f6,,,3632,scitab,not enough info,"One reason is that when the reference action sequence is long, the probability of all actions being correct decreases.",669b05f6-2e67-476f-87c6-71d1777edcf2,1911.10484v2,"

not enough info"
2aad1e34-9d55-4236-849e-9826c3e92730,not enough info,not enough info,True,1.0,completed,scitab-2aad1e34-9d55-4236-849e-9826c3e92730-5651f237,,,4240,scitab,not enough info,"As for Success metric, some ambiguous start location can cause low score.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

not enough info"
e3b3b4b9-da35-4fa1-b2ca-bd86c3df2677,refutes,refutes,True,1.0,completed,scitab-e3b3b4b9-da35-4fa1-b2ca-bd86c3df2677-29ed9ed9,,,4711,scitab,refutes,"[CONTINUE] Wikipedia-PubMed-PMC embeddings (Moen and Ananiadou, 2013) does not outperform GloVe (Mikolov et al., 2013a) in the extraction of most relation types (Table 1) [CONTINUE] the combination feature of BoC and sentence embeddings does not outperform sentence embeddings alone, and does not exceed the upper boundary of BoC feature, in which again demonstrating the lack of competitiveness of BoC feature.",042a154a-add4-4bcb-be23-541a760b2e1c,1904.10743v1,"

refutes"
3de653b7-7800-41e0-8431-4f7ea3574f5d,supports,supports,True,1.0,completed,scitab-3de653b7-7800-41e0-8431-4f7ea3574f5d-dd92b799,,,3746,scitab,supports,"When increasing the number of terms to 10,000, the DocSub models using Europarl corpora performed better than when using TED Talks corpora.",b72ee7d7-411b-4a2a-9516-208770eba7eb,1811.03245v1,"

supports"
546f1892-7648-4fd4-a1e2-35ecc35cd23a,not enough info,not enough info,True,1.0,completed,scitab-546f1892-7648-4fd4-a1e2-35ecc35cd23a-a309cbd3,,,5864,scitab,not enough info,"humans do poorly on hard instances, which requires deeper inference rather than surface cues, and neural language models largely overcome this difficulty.",486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

not enough info"
7e8e2c4f-92ea-4c80-a27c-84cae2005a80,refutes,supports,False,0.0,completed,scitab-7e8e2c4f-92ea-4c80-a27c-84cae2005a80-2196d4c4,,,3069,scitab,refutes,SegMatch works slightly better than Audio2vec according to both criteria.,087b26ab-9679-4d8d-b96c-57140c1a8b7b,1803.08869v2,"

supports"
85a0c565-04f4-4ff4-9b4f-9f8c0e1be995,refutes,refutes,True,1.0,completed,scitab-85a0c565-04f4-4ff4-9b4f-9f8c0e1be995-234f137f,,,7608,scitab,refutes,"The system's official score was 60.9% (micro-F1) [CONTINUE] af [CONTINUE] However, re-scoring our second submission after replacing these 10 files with the ones from our first submission resulted in a lower score of 67.07%.",c177a61b-e06b-43f7-b2e7-44e672b1956b,1901.02081v1,"

refutes"
37504e87-a51e-4d90-bc49-27f562c1784e,supports,supports,True,1.0,completed,scitab-37504e87-a51e-4d90-bc49-27f562c1784e-c82681b0,,,4398,scitab,supports,All G2S models have [CONTINUE] higher entailment compared to S2S.,de8edae0-050d-4f22-9390-c71ba9efc12c,1909.00352v1,"

supports"
6ff4558a-e94b-4bf7-88fc-ab7a7f88c1fa,refutes,refutes,True,1.0,completed,scitab-6ff4558a-e94b-4bf7-88fc-ab7a7f88c1fa-0922a861,,,3197,scitab,refutes,Our model does not outperform PG-MMR when trained and tested on the Multi-News dataset.,6f86cef3-2ee0-4782-b5b4-f37400c22dfb,1906.01749v3,"

refutes"
6200a720-4ce2-40ec-a91f-ad7f8ddfd37c,refutes,refutes,True,1.0,completed,scitab-6200a720-4ce2-40ec-a91f-ad7f8ddfd37c-1a5f883c,,,5250,scitab,refutes,"Compared to CMOW, the hybrid model shows significant differences.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

refutes"
b3d0a10d-235d-4eb2-bede-f573f3a44812,refutes,refutes,True,1.0,completed,scitab-b3d0a10d-235d-4eb2-bede-f573f3a44812-10b53205,,,6753,scitab,refutes,BI+IS decoding with single-domain trained models does not achieve gains over both the naive uniform approach and over oracle single-domain models.,a02493f5-adad-4462-a582-8a2cfe6f431d,1906.00408v1,"

refutes"
295d9f73-4ef3-403e-928f-c6924a9ff349,not enough info,not enough info,True,1.0,completed,scitab-295d9f73-4ef3-403e-928f-c6924a9ff349-15c3366b,,,2927,scitab,not enough info,"The models in the upper portion (1-6) use only dialogue history and turn-level user goals, which are assumed to be error-free.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

not enough info"
34c54516-c7a3-4764-9a4f-5877b980437c,not enough info,supports,False,0.0,completed,scitab-34c54516-c7a3-4764-9a4f-5877b980437c-aeba4ea2,,,2831,scitab,not enough info,"The first subset contains results by our system, second subset contains results by Refresh, and third subset contains results by ExtAbsRL.",5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

supports"
d977923d-c6e5-4ad6-8a6d-b142c7757162,not enough info,supports,False,0.0,completed,scitab-d977923d-c6e5-4ad6-8a6d-b142c7757162-c19b7eac,,,2477,scitab,not enough info,Support Vector Machines (SVM) were used as baseline and the results of other proposed methods have been compared with them.,a9cff8bc-0731-4912-9c6d-f1be35b98bcd,1906.04706v1,"

supports"
a3e27840-583c-4bc7-a60e-1acc2790dea2,refutes,refutes,True,1.0,completed,scitab-a3e27840-583c-4bc7-a60e-1acc2790dea2-30a81cd0,,,3255,scitab,refutes,"Table 5 shows that uniform ensembling outperforms all oracle models except es-en Bio, especially on general domains.",f27c1026-3ef4-450e-97a8-368ddf0d0848,1906.00408v1,"

refutes"
