qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,response_text
19100463,yes,yes,True,1.0,completed,pubmedqa-19100463-4e8e7030,,,2568,pubmedqa,yes,"

yes"
12769830,no,no,True,1.0,completed,pubmedqa-12769830-3ccc66ae,,,4258,pubmedqa,no,"

no"
10331115,yes,yes,True,1.0,completed,pubmedqa-10331115-abf0e89b,,,6924,pubmedqa,yes,"

yes"
17483607,yes,yes,True,1.0,completed,pubmedqa-17483607-fc44a529,,,6581,pubmedqa,yes,"

yes"
28056802,yes,yes,True,1.0,completed,pubmedqa-28056802-0cf06936,,,2811,pubmedqa,yes,"

yes"
11776681,yes,yes,True,1.0,completed,pubmedqa-11776681-c7536419,,,2828,pubmedqa,yes,"

yes"
24922528,no,no,True,1.0,completed,pubmedqa-24922528-a7c22ec1,,,2911,pubmedqa,no,"

no"
8200238,no,no,True,1.0,completed,pubmedqa-8200238-3cb3d3b0,,,1909,pubmedqa,no,"

no"
10593212,no,no,True,1.0,completed,pubmedqa-10593212-c1af45ec,,,1351,pubmedqa,no,"

no"
12630042,maybe,yes,False,0.0,completed,pubmedqa-12630042-cf8d8c97,,,1923,pubmedqa,maybe,"

yes"
24519615,yes,yes,True,1.0,completed,pubmedqa-24519615-8a550c96,,,2217,pubmedqa,yes,"

yes"
24267613,no,no,True,1.0,completed,pubmedqa-24267613-360591a7,,,2009,pubmedqa,no,"

no"
21074975,yes,yes,True,1.0,completed,pubmedqa-21074975-311536f9,,,1482,pubmedqa,yes,"

yes"
19712912,no,no,True,1.0,completed,pubmedqa-19712912-cc043745,,,2648,pubmedqa,no,"

no"
12690589,yes,yes,True,1.0,completed,pubmedqa-12690589-74b8d421,,,2483,pubmedqa,yes,"

yes"
10757151,no,no,True,1.0,completed,pubmedqa-10757151-da0be107,,,1795,pubmedqa,no,"

no"
15388567,no,no,True,1.0,completed,pubmedqa-15388567-d6d3e40a,,,4645,pubmedqa,no,"

no"
10877371,yes,yes,True,1.0,completed,pubmedqa-10877371-29adb836,,,1804,pubmedqa,yes,"

yes"
22324545,yes,yes,True,1.0,completed,pubmedqa-22324545-2ae61136,,,1766,pubmedqa,yes,"

yes"
19419587,yes,yes,True,1.0,completed,pubmedqa-19419587-9528a2c2,,,1609,pubmedqa,yes,"

yes"
16909975,yes,yes,True,1.0,completed,pubmedqa-16909975-72a11380,,,2033,pubmedqa,yes,"

yes"
18799291,no,yes,False,0.0,completed,pubmedqa-18799291-cab67c38,,,2054,pubmedqa,no,"

yes"
12163782,yes,yes,True,1.0,completed,pubmedqa-12163782-446376b9,,,2659,pubmedqa,yes,"

yes"
16392897,maybe,yes,False,0.0,completed,pubmedqa-16392897-eb373e0b,,,2477,pubmedqa,maybe,"

yes"
19615731,no,no,True,1.0,completed,pubmedqa-19615731-cdd300b2,,,1585,pubmedqa,no,"

no"
18537964,yes,yes,True,1.0,completed,pubmedqa-18537964-2fbeffcc,,,1337,pubmedqa,yes,"

yes"
25747932,yes,yes,True,1.0,completed,pubmedqa-25747932-8b99ac6a,,,4033,pubmedqa,yes,"

yes"
17445978,no,yes,False,0.0,completed,pubmedqa-17445978-6802a60c,,,1556,pubmedqa,no,"

yes"
19309468,yes,yes,True,1.0,completed,pubmedqa-19309468-5b6bad37,,,2091,pubmedqa,yes,"

yes"
25885219,yes,yes,True,1.0,completed,pubmedqa-25885219-0bbe9b46,,,1669,pubmedqa,yes,"

yes"
26348845,yes,yes,True,1.0,completed,pubmedqa-26348845-91883920,,,2526,pubmedqa,yes,"

yes"
12221908,yes,maybe,False,0.0,completed,pubmedqa-12221908-e618b9f6,,,10720,pubmedqa,yes,"

maybe"
21904069,no,no,True,1.0,completed,pubmedqa-21904069-ac5526e3,,,2624,pubmedqa,no,"

no"
14976655,yes,yes,True,1.0,completed,pubmedqa-14976655-82eb9c7a,,,5610,pubmedqa,yes,"

yes"
22644412,yes,yes,True,1.0,completed,pubmedqa-22644412-e9d29961,,,1857,pubmedqa,yes,"

yes"
26419377,yes,yes,True,1.0,completed,pubmedqa-26419377-171cc3c9,,,1968,pubmedqa,yes,"

yes"
23052500,no,yes,False,0.0,completed,pubmedqa-23052500-b032ff2c,,,6835,pubmedqa,no,"

yes"
26104852,yes,yes,True,1.0,completed,pubmedqa-26104852-acb817da,,,2389,pubmedqa,yes,"

yes"
9142039,yes,yes,True,1.0,completed,pubmedqa-9142039-5cebf1c5,,,1607,pubmedqa,yes,"

yes"
18399830,yes,yes,True,1.0,completed,pubmedqa-18399830-f8e29391,,,2090,pubmedqa,yes,"

yes"
18575014,yes,yes,True,1.0,completed,pubmedqa-18575014-1e816139,,,4530,pubmedqa,yes,"

yes"
15223779,yes,yes,True,1.0,completed,pubmedqa-15223779-2d08f75a,,,1510,pubmedqa,yes,"

yes"
24487044,yes,yes,True,1.0,completed,pubmedqa-24487044-27fe6da7,,,7155,pubmedqa,yes,"

yes"
12377809,yes,yes,True,1.0,completed,pubmedqa-12377809-3c23fd13,,,1195,pubmedqa,yes,"

yes"
16195477,yes,yes,True,1.0,completed,pubmedqa-16195477-d1b3d9f8,,,4278,pubmedqa,yes,"

yes"
16678696,no,no,True,1.0,completed,pubmedqa-16678696-622ac5f1,,,5224,pubmedqa,no,"

no"
18801797,no,no,True,1.0,completed,pubmedqa-18801797-e0b57991,,,1268,pubmedqa,no,"

no"
12153648,no,no,True,1.0,completed,pubmedqa-12153648-1bdaa951,,,1504,pubmedqa,no,"

no"
12632437,yes,yes,True,1.0,completed,pubmedqa-12632437-d977aef8,,,1195,pubmedqa,yes,"

yes"
10201555,yes,yes,True,1.0,completed,pubmedqa-10201555-808c8294,,,1717,pubmedqa,yes,"

yes"
21342862,yes,yes,True,1.0,completed,pubmedqa-21342862-e58825b4,,,1212,pubmedqa,yes,"

yes"
26818046,yes,yes,True,1.0,completed,pubmedqa-26818046-4a5951fa,,,4625,pubmedqa,yes,"

yes"
18005142,yes,no,False,0.0,completed,pubmedqa-18005142-a06aba29,,,2426,pubmedqa,yes,"

no"
11481172,yes,yes,True,1.0,completed,pubmedqa-11481172-ce930428,,,1583,pubmedqa,yes,"

yes"
19230985,yes,yes,True,1.0,completed,pubmedqa-19230985-62d169a1,,,1373,pubmedqa,yes,"

yes"
17295865,yes,yes,True,1.0,completed,pubmedqa-17295865-d451985a,,,1441,pubmedqa,yes,"

yes"
17565137,yes,yes,True,1.0,completed,pubmedqa-17565137-4f24738f,,,5325,pubmedqa,yes,"

yes"
18041059,yes,yes,True,1.0,completed,pubmedqa-18041059-4edad09d,,,2036,pubmedqa,yes,"

yes"
17274051,no,no,True,1.0,completed,pubmedqa-17274051-1e6ebb5e,,,2184,pubmedqa,no,"

no"
26460153,yes,yes,True,1.0,completed,pubmedqa-26460153-1bbe1a5e,,,5081,pubmedqa,yes,"

yes"
24061619,no,no,True,1.0,completed,pubmedqa-24061619-f751309c,,,3137,pubmedqa,no,"

no"
26867834,yes,yes,True,1.0,completed,pubmedqa-26867834-a83154ba,,,2394,pubmedqa,yes,"

yes"
22349635,no,no,True,1.0,completed,pubmedqa-22349635-e4a7a97b,,,1573,pubmedqa,no,"

no"
15112004,no,no,True,1.0,completed,pubmedqa-15112004-0f79fd09,,,4921,pubmedqa,no,"

no"
15954832,yes,yes,True,1.0,completed,pubmedqa-15954832-b66a3c72,,,1427,pubmedqa,yes,"

yes"
19640728,yes,yes,True,1.0,completed,pubmedqa-19640728-4ca6cdbf,,,2668,pubmedqa,yes,"

yes"
22154448,no,no,True,1.0,completed,pubmedqa-22154448-8926d9e8,,,2113,pubmedqa,no,"

no"
11146778,yes,no,False,0.0,completed,pubmedqa-11146778-100d5a62,,,6829,pubmedqa,yes,"

no"
8199520,no,no,True,1.0,completed,pubmedqa-8199520-ac8c926b,,,3660,pubmedqa,no,"

no"
9100537,no,yes,False,0.0,completed,pubmedqa-9100537-31eacefc,,,2620,pubmedqa,no,"

yes"
26518378,yes,no,False,0.0,completed,pubmedqa-26518378-2b7525f9,,,1992,pubmedqa,yes,"

no"
23774337,no,no,True,1.0,completed,pubmedqa-23774337-346d8b84,,,2157,pubmedqa,no,"

no"
16151770,yes,yes,True,1.0,completed,pubmedqa-16151770-1eebac8a,,,2072,pubmedqa,yes,"

yes"
26418441,yes,yes,True,1.0,completed,pubmedqa-26418441-e5ba9126,,,2890,pubmedqa,yes,"

yes"
20130378,no,yes,False,0.0,completed,pubmedqa-20130378-8dbecd79,,,4855,pubmedqa,no,"

yes"
11799314,yes,yes,True,1.0,completed,pubmedqa-11799314-1457dd88,,,1132,pubmedqa,yes,"

yes"
20828836,yes,yes,True,1.0,completed,pubmedqa-20828836-eeb15363,,,1236,pubmedqa,yes,"

yes"
19608436,yes,yes,True,1.0,completed,pubmedqa-19608436-d0ef7a1c,,,1765,pubmedqa,yes,"

yes"
15995461,yes,yes,True,1.0,completed,pubmedqa-15995461-c0d4c892,,,3555,pubmedqa,yes,"

yes"
23224030,yes,yes,True,1.0,completed,pubmedqa-23224030-1ed6d323,,,3558,pubmedqa,yes,"

yes"
17910536,yes,yes,True,1.0,completed,pubmedqa-17910536-0b5d50df,,,1358,pubmedqa,yes,"

yes"
12070552,no,no,True,1.0,completed,pubmedqa-12070552-b196e2cc,,,1129,pubmedqa,no,"

no"
18182265,yes,yes,True,1.0,completed,pubmedqa-18182265-3f1eb800,,,2016,pubmedqa,yes,"

yes"
15841770,yes,yes,True,1.0,completed,pubmedqa-15841770-9a31ebe4,,,5740,pubmedqa,yes,"

yes"
8017535,yes,yes,True,1.0,completed,pubmedqa-8017535-897454b9,,,1531,pubmedqa,yes,"

yes"
24172579,yes,yes,True,1.0,completed,pubmedqa-24172579-2788bcc1,,,5905,pubmedqa,yes,"

yes"
10781708,no,no,True,1.0,completed,pubmedqa-10781708-edea5d69,,,6045,pubmedqa,no,"

no"
26561905,yes,yes,True,1.0,completed,pubmedqa-26561905-9527105f,,,1653,pubmedqa,yes,"

yes"
17089900,yes,yes,True,1.0,completed,pubmedqa-17089900-23355122,,,1077,pubmedqa,yes,"

yes"
26536001,no,no,True,1.0,completed,pubmedqa-26536001-9aaba2d0,,,2393,pubmedqa,no,"

no"
19643525,no,no,True,1.0,completed,pubmedqa-19643525-118030fe,,,4169,pubmedqa,no,"

no"
26285789,yes,yes,True,1.0,completed,pubmedqa-26285789-21e18d15,,,5296,pubmedqa,yes,"

yes"
22266735,yes,maybe,False,0.0,completed,pubmedqa-22266735-3123d3b2,,,6253,pubmedqa,yes,"

maybe"
15052394,no,no,True,1.0,completed,pubmedqa-15052394-7a6588f4,,,1848,pubmedqa,no,"

no"
23264436,yes,no,False,0.0,completed,pubmedqa-23264436-8ef5d1be,,,5421,pubmedqa,yes,"

no"
22302658,maybe,yes,False,0.0,completed,pubmedqa-22302658-ebf3ef20,,,3121,pubmedqa,maybe,"

yes"
17894828,yes,yes,True,1.0,completed,pubmedqa-17894828-4e3d4fce,,,2278,pubmedqa,yes,"

yes"
18096128,no,no,True,1.0,completed,pubmedqa-18096128-5c7be667,,,1846,pubmedqa,no,"

no"
12913347,yes,yes,True,1.0,completed,pubmedqa-12913347-949513f1,,,5953,pubmedqa,yes,"

yes"
24684514,no,no,True,1.0,completed,pubmedqa-24684514-21ac7ba1,,,2488,pubmedqa,no,"

no"
24793469,yes,yes,True,1.0,completed,pubmedqa-24793469-ae8197e8,,,1757,pubmedqa,yes,"

yes"
23360491,maybe,yes,False,0.0,completed,pubmedqa-23360491-ce9118f1,,,1269,pubmedqa,maybe,"

yes"
10340286,maybe,yes,False,0.0,completed,pubmedqa-10340286-bcc29259,,,5896,pubmedqa,maybe,"

yes"
22954812,maybe,yes,False,0.0,completed,pubmedqa-22954812-d0cd2563,,,4170,pubmedqa,maybe,"

yes"
18274917,no,no,True,1.0,completed,pubmedqa-18274917-193274ae,,,2075,pubmedqa,no,"

no"
22350859,yes,maybe,False,0.0,completed,pubmedqa-22350859-dd12cc10,,,11640,pubmedqa,yes,"

maybe"
26237424,no,no,True,1.0,completed,pubmedqa-26237424-8c1bc772,,,1400,pubmedqa,no,"

no"
15041506,yes,yes,True,1.0,completed,pubmedqa-15041506-d1d50501,,,2891,pubmedqa,yes,"

yes"
25280365,yes,yes,True,1.0,completed,pubmedqa-25280365-f7ba101c,,,2255,pubmedqa,yes,"

yes"
20813740,yes,yes,True,1.0,completed,pubmedqa-20813740-d314d23c,,,4461,pubmedqa,yes,"

yes"
20401819,yes,yes,True,1.0,completed,pubmedqa-20401819-2e219511,,,5601,pubmedqa,yes,"

yes"
7860319,yes,yes,True,1.0,completed,pubmedqa-7860319-cdf1ad11,,,3878,pubmedqa,yes,"

yes"
25255719,yes,yes,True,1.0,completed,pubmedqa-25255719-6b4ac636,,,2259,pubmedqa,yes,"

yes"
24352924,yes,yes,True,1.0,completed,pubmedqa-24352924-b50e3e85,,,4038,pubmedqa,yes,"

yes"
24973051,no,yes,False,0.0,completed,pubmedqa-24973051-ae71837a,,,10716,pubmedqa,no,"

yes"
20497146,yes,yes,True,1.0,completed,pubmedqa-20497146-8e2c8d14,,,1769,pubmedqa,yes,"

yes"
19401574,yes,yes,True,1.0,completed,pubmedqa-19401574-37ac4801,,,2510,pubmedqa,yes,"

yes"
23571528,no,no,True,1.0,completed,pubmedqa-23571528-b85b8fd6,,,1735,pubmedqa,no,"

no"
25228241,yes,yes,True,1.0,completed,pubmedqa-25228241-0c1cc023,,,1845,pubmedqa,yes,"

yes"
22348433,yes,yes,True,1.0,completed,pubmedqa-22348433-4bd7f3af,,,1735,pubmedqa,yes,"

yes"
20538207,no,yes,False,0.0,completed,pubmedqa-20538207-e85d08d1,,,3236,pubmedqa,no,"

yes"
10927144,no,no,True,1.0,completed,pubmedqa-10927144-31353885,,,1218,pubmedqa,no,"

no"
20197761,maybe,no,False,0.0,completed,pubmedqa-20197761-0dcb5189,,,1553,pubmedqa,maybe,"

no"
21394762,yes,yes,True,1.0,completed,pubmedqa-21394762-13080a36,,,1105,pubmedqa,yes,"

yes"
12442934,yes,yes,True,1.0,completed,pubmedqa-12442934-85a2303c,,,1494,pubmedqa,yes,"

yes"
9347843,no,no,True,1.0,completed,pubmedqa-9347843-e6801026,,,1715,pubmedqa,no,"

no"
23072266,yes,yes,True,1.0,completed,pubmedqa-23072266-02f16adc,,,1576,pubmedqa,yes,"

yes"
12607666,yes,yes,True,1.0,completed,pubmedqa-12607666-9deaeafe,,,4742,pubmedqa,yes,"

yes"
24074624,no,no,True,1.0,completed,pubmedqa-24074624-1da338b4,,,1534,pubmedqa,no,"

no"
17224424,yes,yes,True,1.0,completed,pubmedqa-17224424-c3bbac2b,,,2895,pubmedqa,yes,"

yes"
16097998,yes,yes,True,1.0,completed,pubmedqa-16097998-b7b7c542,,,4915,pubmedqa,yes,"

yes"
25487603,yes,yes,True,1.0,completed,pubmedqa-25487603-aa848469,,,4281,pubmedqa,yes,"

yes"
20594006,no,no,True,1.0,completed,pubmedqa-20594006-2fcd3c2d,,,3374,pubmedqa,no,"

no"
26363639,yes,yes,True,1.0,completed,pubmedqa-26363639-a26858e7,,,1291,pubmedqa,yes,"

yes"
27405146,yes,maybe,False,0.0,completed,pubmedqa-27405146-1eee96a6,,,10581,pubmedqa,yes,"

maybe"
17192736,no,no,True,1.0,completed,pubmedqa-17192736-74641f7a,,,1310,pubmedqa,no,"

no"
14652839,no,no,True,1.0,completed,pubmedqa-14652839-4202f9a1,,,2099,pubmedqa,no,"

no"
12145243,yes,yes,True,1.0,completed,pubmedqa-12145243-2423f7a6,,,1941,pubmedqa,yes,"

yes"
25571931,maybe,no,False,0.0,completed,pubmedqa-25571931-a02f25dd,,,1555,pubmedqa,maybe,"

no"
19108857,yes,maybe,False,0.0,completed,pubmedqa-19108857-7ce0653e,,,6091,pubmedqa,yes,"

maybe"
25443385,yes,yes,True,1.0,completed,pubmedqa-25443385-0afcfc2a,,,3772,pubmedqa,yes,"

yes"
18719011,no,no,True,1.0,completed,pubmedqa-18719011-906666b0,,,2182,pubmedqa,no,"

no"
9044116,no,no,True,1.0,completed,pubmedqa-9044116-3a3555b2,,,4304,pubmedqa,no,"

no"
23621776,no,no,True,1.0,completed,pubmedqa-23621776-efeccfea,,,2345,pubmedqa,no,"

no"
12970636,no,yes,False,0.0,completed,pubmedqa-12970636-25c0a539,,,5266,pubmedqa,no,"

yes"
21084567,yes,yes,True,1.0,completed,pubmedqa-21084567-e5d91631,,,1450,pubmedqa,yes,"

yes"
19546588,no,no,True,1.0,completed,pubmedqa-19546588-7438ff90,,,1858,pubmedqa,no,"

no"
19923859,yes,yes,True,1.0,completed,pubmedqa-19923859-f0f0d0ac,,,2912,pubmedqa,yes,"

yes"
18616781,yes,yes,True,1.0,completed,pubmedqa-18616781-b3ee1b07,,,1547,pubmedqa,yes,"

yes"
27991408,no,no,True,1.0,completed,pubmedqa-27991408-0dfc11c6,,,1912,pubmedqa,no,"

no"
14655021,no,no,True,1.0,completed,pubmedqa-14655021-3b27cc94,,,2755,pubmedqa,no,"

no"
26175531,no,no,True,1.0,completed,pubmedqa-26175531-f9264b58,,,1043,pubmedqa,no,"

no"
25168472,yes,yes,True,1.0,completed,pubmedqa-25168472-e50d8da7,,,1679,pubmedqa,yes,"

yes"
9446993,no,no,True,1.0,completed,pubmedqa-9446993-32a82cc7,,,2655,pubmedqa,no,"

no"
10473855,no,yes,False,0.0,completed,pubmedqa-10473855-c82c7f92,,,4467,pubmedqa,no,"

yes"
28006766,yes,yes,True,1.0,completed,pubmedqa-28006766-8ff597a9,,,1626,pubmedqa,yes,"

yes"
11833948,yes,yes,True,1.0,completed,pubmedqa-11833948-6c052725,,,2064,pubmedqa,yes,"

yes"
27757987,no,no,True,1.0,completed,pubmedqa-27757987-7c8c1566,,,1581,pubmedqa,no,"

no"
16772913,yes,yes,True,1.0,completed,pubmedqa-16772913-880c7066,,,2348,pubmedqa,yes,"

yes"
19575104,no,yes,False,0.0,completed,pubmedqa-19575104-1c8ad375,,,3105,pubmedqa,no,"

yes"
24449622,no,yes,False,0.0,completed,pubmedqa-24449622-330f7008,,,2997,pubmedqa,no,"

yes"
12095973,no,no,True,1.0,completed,pubmedqa-12095973-23411583,,,4391,pubmedqa,no,"

no"
23761381,no,no,True,1.0,completed,pubmedqa-23761381-0817f635,,,4235,pubmedqa,no,"

no"
16971978,yes,yes,True,1.0,completed,pubmedqa-16971978-16ad74b2,,,1422,pubmedqa,yes,"

yes"
10375486,no,no,True,1.0,completed,pubmedqa-10375486-278c971a,,,2395,pubmedqa,no,"

no"
21558951,no,no,True,1.0,completed,pubmedqa-21558951-84ba3979,,,1534,pubmedqa,no,"

no"
15528969,yes,yes,True,1.0,completed,pubmedqa-15528969-2d390869,,,1790,pubmedqa,yes,"

yes"
17062225,yes,yes,True,1.0,completed,pubmedqa-17062225-6f368908,,,9749,pubmedqa,yes,"

yes"
14713788,yes,yes,True,1.0,completed,pubmedqa-14713788-c37ff643,,,1223,pubmedqa,yes,"

yes"
24374414,yes,yes,True,1.0,completed,pubmedqa-24374414-f56d7319,,,1288,pubmedqa,yes,"

yes"
20736887,no,no,True,1.0,completed,pubmedqa-20736887-5d1bce1c,,,2112,pubmedqa,no,"

no"
22504515,no,no,True,1.0,completed,pubmedqa-22504515-4dd27196,,,1736,pubmedqa,no,"

no"
10577397,yes,yes,True,1.0,completed,pubmedqa-10577397-44865fc8,,,2376,pubmedqa,yes,"

yes"
15369037,yes,yes,True,1.0,completed,pubmedqa-15369037-10040bb1,,,1882,pubmedqa,yes,"

yes"
24073931,no,no,True,1.0,completed,pubmedqa-24073931-dd04f32d,,,4316,pubmedqa,no,"

no"
18472368,yes,yes,True,1.0,completed,pubmedqa-18472368-b29be03a,,,1848,pubmedqa,yes,"

yes"
23992109,yes,yes,True,1.0,completed,pubmedqa-23992109-99d01ee2,,,2692,pubmedqa,yes,"

yes"
21164063,no,yes,False,0.0,completed,pubmedqa-21164063-fccdd944,,,2007,pubmedqa,no,"

yes"
21951591,yes,yes,True,1.0,completed,pubmedqa-21951591-975547c8,,,4160,pubmedqa,yes,"

yes"
18619710,no,no,True,1.0,completed,pubmedqa-18619710-aed2a229,,,1234,pubmedqa,no,"

no"
18784527,no,yes,False,0.0,completed,pubmedqa-18784527-f0604bea,,,4206,pubmedqa,no,"

yes"
15919266,no,no,True,1.0,completed,pubmedqa-15919266-cc80bd8a,,,4700,pubmedqa,no,"

no"
2503176,yes,yes,True,1.0,completed,pubmedqa-2503176-01243717,,,1560,pubmedqa,yes,"

yes"
22108230,yes,yes,True,1.0,completed,pubmedqa-22108230-064bbc4a,,,1506,pubmedqa,yes,"

yes"
20338971,yes,yes,True,1.0,completed,pubmedqa-20338971-49ce00e7,,,1347,pubmedqa,yes,"

yes"
17276801,yes,yes,True,1.0,completed,pubmedqa-17276801-6c8502a5,,,1808,pubmedqa,yes,"

yes"
20497880,no,no,True,1.0,completed,pubmedqa-20497880-934564b9,,,3774,pubmedqa,no,"

no"
23495128,yes,yes,True,1.0,completed,pubmedqa-23495128-02af67ca,,,2199,pubmedqa,yes,"

yes"
26701174,yes,yes,True,1.0,completed,pubmedqa-26701174-db0e903a,,,2027,pubmedqa,yes,"

yes"
24695920,yes,yes,True,1.0,completed,pubmedqa-24695920-5a9e93bc,,,1450,pubmedqa,yes,"

yes"
15488260,yes,yes,True,1.0,completed,pubmedqa-15488260-2adcdf41,,,1678,pubmedqa,yes,"

yes"
15466981,yes,no,False,0.0,completed,pubmedqa-15466981-c4c13bd7,,,11008,pubmedqa,yes,"

no"
18603989,yes,yes,True,1.0,completed,pubmedqa-18603989-10060243,,,3268,pubmedqa,yes,"

yes"
21789019,no,no,True,1.0,completed,pubmedqa-21789019-963bdecb,,,3156,pubmedqa,no,"

no"
14692023,yes,yes,True,1.0,completed,pubmedqa-14692023-567d1247,,,1211,pubmedqa,yes,"

yes"
25150098,yes,yes,True,1.0,completed,pubmedqa-25150098-5e762d91,,,2365,pubmedqa,yes,"

yes"
20337874,no,no,True,1.0,completed,pubmedqa-20337874-d810ec0e,,,4244,pubmedqa,no,"

no"
19198736,no,no,True,1.0,completed,pubmedqa-19198736-960a0b30,,,2598,pubmedqa,no,"

no"
22411435,yes,yes,True,1.0,completed,pubmedqa-22411435-dcffd40f,,,2307,pubmedqa,yes,"

yes"
16266387,yes,yes,True,1.0,completed,pubmedqa-16266387-fad9f429,,,1686,pubmedqa,yes,"

yes"
23792130,yes,yes,True,1.0,completed,pubmedqa-23792130-2212c542,,,2234,pubmedqa,yes,"

yes"
17462393,no,no,True,1.0,completed,pubmedqa-17462393-6fb58259,,,2197,pubmedqa,no,"

no"
21457946,yes,yes,True,1.0,completed,pubmedqa-21457946-38debb34,,,1318,pubmedqa,yes,"

yes"
26383908,yes,yes,True,1.0,completed,pubmedqa-26383908-558d87a2,,,2314,pubmedqa,yes,"

yes"
19481382,no,yes,False,0.0,completed,pubmedqa-19481382-8cda658b,,,2335,pubmedqa,no,"

yes"
25699562,yes,yes,True,1.0,completed,pubmedqa-25699562-56069bb6,,,1744,pubmedqa,yes,"

yes"
17682349,yes,yes,True,1.0,completed,pubmedqa-17682349-d6880718,,,4932,pubmedqa,yes,"

yes"
18251357,yes,yes,True,1.0,completed,pubmedqa-18251357-77b12759,,,2443,pubmedqa,yes,"

yes"
20971618,maybe,no,False,0.0,completed,pubmedqa-20971618-c396857e,,,4448,pubmedqa,maybe,"

no"
19648304,yes,yes,True,1.0,completed,pubmedqa-19648304-86ee31e5,,,1581,pubmedqa,yes,"

yes"
23222920,yes,yes,True,1.0,completed,pubmedqa-23222920-8f06e5a5,,,3229,pubmedqa,yes,"

yes"
21864397,yes,yes,True,1.0,completed,pubmedqa-21864397-40404c2d,,,2645,pubmedqa,yes,"

yes"
26601554,yes,yes,True,1.0,completed,pubmedqa-26601554-0ba8a21f,,,1580,pubmedqa,yes,"

yes"
19322056,yes,yes,True,1.0,completed,pubmedqa-19322056-c97f6b6d,,,1996,pubmedqa,yes,"

yes"
22522271,no,no,True,1.0,completed,pubmedqa-22522271-abe458ec,,,4183,pubmedqa,no,"

no"
9363529,yes,yes,True,1.0,completed,pubmedqa-9363529-a30c81d0,,,1708,pubmedqa,yes,"

yes"
15962678,yes,yes,True,1.0,completed,pubmedqa-15962678-805d0f4d,,,1860,pubmedqa,yes,"

yes"
7547656,no,no,True,1.0,completed,pubmedqa-7547656-ce48a739,,,2301,pubmedqa,no,"

no"
24235894,no,yes,False,0.0,completed,pubmedqa-24235894-57efa624,,,2993,pubmedqa,no,"

yes"
17429333,no,no,True,1.0,completed,pubmedqa-17429333-44502553,,,1822,pubmedqa,no,"

no"
19156007,yes,yes,True,1.0,completed,pubmedqa-19156007-9eaa683d,,,1617,pubmedqa,yes,"

yes"
9603166,no,no,True,1.0,completed,pubmedqa-9603166-93c9f1b7,,,4355,pubmedqa,no,"

no"
24298614,yes,yes,True,1.0,completed,pubmedqa-24298614-d2fef0a7,,,2144,pubmedqa,yes,"

yes"
21849531,no,no,True,1.0,completed,pubmedqa-21849531-6899fce6,,,2236,pubmedqa,no,"

no"
19854401,no,no,True,1.0,completed,pubmedqa-19854401-822196a7,,,1589,pubmedqa,no,"

no"
22237146,yes,yes,True,1.0,completed,pubmedqa-22237146-387c2c41,,,1525,pubmedqa,yes,"

yes"
25793749,maybe,yes,False,0.0,completed,pubmedqa-25793749-bd13cfe9,,,3494,pubmedqa,maybe,"

yes"
15095519,no,no,True,1.0,completed,pubmedqa-15095519-6f0fb015,,,2927,pubmedqa,no,"

no"
25981682,no,no,True,1.0,completed,pubmedqa-25981682-a1625faa,,,3898,pubmedqa,no,"

no"
18284441,maybe,yes,False,0.0,completed,pubmedqa-18284441-866986da,,,2106,pubmedqa,maybe,"

yes"
10173769,yes,no,False,0.0,completed,pubmedqa-10173769-134d3364,,,5889,pubmedqa,yes,"

no"
20354380,yes,yes,True,1.0,completed,pubmedqa-20354380-c456c16f,,,1833,pubmedqa,yes,"

yes"
9616411,yes,yes,True,1.0,completed,pubmedqa-9616411-c9058339,,,1149,pubmedqa,yes,"

yes"
22205377,yes,yes,True,1.0,completed,pubmedqa-22205377-9c0c3658,,,2218,pubmedqa,yes,"

yes"
16241924,no,no,True,1.0,completed,pubmedqa-16241924-3e538158,,,2719,pubmedqa,no,"

no"
12484580,yes,yes,True,1.0,completed,pubmedqa-12484580-1ccce3cf,,,1523,pubmedqa,yes,"

yes"
24599411,yes,yes,True,1.0,completed,pubmedqa-24599411-a8d01dca,,,1741,pubmedqa,yes,"

yes"
23860049,maybe,no,False,0.0,completed,pubmedqa-23860049-22574e02,,,5147,pubmedqa,maybe,"

no"
7664228,no,no,True,1.0,completed,pubmedqa-7664228-c1bf74c5,,,2202,pubmedqa,no,"

no"
22233470,no,no,True,1.0,completed,pubmedqa-22233470-aa5cc2da,,,1916,pubmedqa,no,"

no"
17971187,no,no,True,1.0,completed,pubmedqa-17971187-8d71d2cd,,,1035,pubmedqa,no,"

no"
27394685,no,no,True,1.0,completed,pubmedqa-27394685-3bfe2af4,,,1679,pubmedqa,no,"

no"
25079920,maybe,yes,False,0.0,completed,pubmedqa-25079920-40257362,,,9100,pubmedqa,maybe,"

yes"
17355582,yes,yes,True,1.0,completed,pubmedqa-17355582-8bc7c701,,,1499,pubmedqa,yes,"

yes"
20736672,maybe,yes,False,0.0,completed,pubmedqa-20736672-94f5dd8a,,,1166,pubmedqa,maybe,"

yes"
12419743,yes,yes,True,1.0,completed,pubmedqa-12419743-dc28d8eb,,,1859,pubmedqa,yes,"

yes"
10973547,no,no,True,1.0,completed,pubmedqa-10973547-e2f67e60,,,2068,pubmedqa,no,"

no"
